-34.14867,-38.2399,-0.5651451,0.4015626,0.249419,0.7367845,29.1,-0.358934
-29.72762,-38.2399,-0.9646543,-0.0912023,0.2719949,1.006408,29.1,-0.7572219
-235.7477,-37.35576,-1.148333,-0.2761378,0.006763685,1.181087,29.1,-1.015258
-231.3266,-37.35576,-1.109957,-0.2756071,0.01682342,1.143786,29.1,-0.9601566
-226.9056,-37.35576,-1.07158,-0.2750764,0.02688316,1.10665,29.1,-0.9052988
-222.4846,-37.35576,-1.033204,-0.2745457,0.03694285,1.069696,29.1,-0.8507112
-218.0636,-37.35576,-1.004956,-0.2592039,0.04318516,1.038743,29.1,-0.8049873
-213.6425,-37.35576,-0.9539574,-0.2348453,0.04739593,0.9835819,29.1,-0.7235032
-209.2215,-37.35576,-0.8326722,-0.2300249,0.06049335,0.8659757,29.1,-0.5497752
-204.8004,-37.35576,-0.7211706,-0.208034,0.07011697,0.7538446,29.1,-0.3841351
-200.3794,-37.35576,-0.6138254,-0.1787495,0.07826493,0.644095,29.1,-0.2220131
-195.9584,-37.35576,-0.5112486,-0.1507839,0.08590733,0.5398991,29.1,-0.06809489
-191.5374,-37.35576,-0.5022162,-0.1486926,0.08363187,0.5304006,29.1,-0.05406386
-187.1163,-37.35576,-0.4679192,-0.1550337,0.08265048,0.4998149,29.1,-0.008882526
-182.6953,-37.35576,-0.3125592,-0.1672492,0.1088892,0.3708401,29.1,0.181639
-178.2743,-37.35576,-0.2073562,-0.1494249,0.1345237,0.288827,29.1,0.3027888
-173.8532,-37.35576,-0.108688,-0.1307737,0.159429,0.2330932,29.1,0.3851187
-169.4322,-37.35576,-0.09033873,-0.1019602,0.1753709,0.2220629,29.1,0.4014127
-165.0112,-37.35576,-0.07198945,-0.07314661,0.1913129,0.2171026,29.1,0.4087401
-160.5901,-37.35576,-0.04853562,-0.04972043,0.2066146,0.2179849,29.1,0.4074367
-156.1691,-37.35576,-0.0937107,-0.0131861,0.2031471,0.2241078,29.1,0.398392
-151.7481,-37.35576,-0.08374329,0.005554178,0.2361038,0.2505769,29.1,0.3592918
-147.3271,-37.35576,-0.03511142,-0.07273942,0.2385865,0.2518876,29.1,0.3573557
-142.906,-37.35576,-0.02064379,-0.1530893,0.2247519,0.2727195,29.1,0.3265828
-138.485,-37.35576,-0.09451748,-0.1936823,0.1933095,0.2895081,29.1,0.3017827
-134.0639,-37.35576,-0.1544581,-0.2869976,0.1617427,0.3638483,29.1,0.1919673
-129.6429,-37.35576,-0.0974511,-0.4131025,0.1726858,0.4582257,29.1,0.05255298
-125.2219,-37.35576,-0.1157378,-0.4685071,0.179427,0.5148671,29.1,-0.03111772
-120.8009,-37.35576,-0.000877555,-0.4652405,0.1857765,0.5009615,29.1,-0.01057637
-116.3798,-37.35576,0.0443408,-0.3754431,0.1999607,0.4276774,29.1,0.09767902
-111.9588,-37.35576,0.04803742,-0.2863876,0.2052963,0.3556291,29.1,0.2041087
-107.5378,-37.35576,0.1334564,-0.3261428,0.1989201,0.404659,29.1,0.1316817
-103.1168,-37.35576,0.2053273,-0.3350211,0.1755455,0.4303657,29.1,0.09370776
-98.6957,-37.35576,0.1256444,-0.3972035,0.1264046,0.4353565,29.1,0.08633541
-94.27469,-37.35576,0.07559212,-0.4589457,0.08752315,0.4732923,29.1,0.0302966
-89.85363,-37.35576,0.138702,-0.4995623,0.05431015,0.5212967,29.1,-0.04061553
-85.43262,-37.35576,0.1772881,-0.5388212,0.02230825,0.5676768,29.1,-0.1091281
-81.0116,-37.35576,0.2390088,-0.5697836,0.0280268,0.6185176,29.1,-0.1842302
-76.59055,-37.35576,0.3846797,-0.4791503,0.04782689,0.6163204,29.1,-0.1809846
-72.16953,-37.35576,0.4550534,-0.3640484,0.03815733,0.584004,29.1,-0.1332468
-67.74847,-37.35576,0.5000239,-0.2753599,0.0420263,0.5723751,29.1,-0.1160684
-63.32746,-37.35576,0.5048143,-0.1880331,0.04997239,0.5410094,29.1,-0.0697351
-58.90644,-37.35576,0.4414203,-0.1250671,0.07024746,0.4641426,29.1,0.0438126
-54.48539,-37.35576,0.3603451,-0.05024351,0.1180749,0.382511,29.1,0.1643987
-50.06438,-37.35576,0.268045,0.09366151,0.2139928,0.3555468,29.1,0.2042303
-45.64332,-37.35576,0.2027929,0.2564308,0.3388777,0.4708714,29.1,0.03387284
-41.22231,-37.35576,-0.1753021,0.1835713,0.1799783,0.3111614,29.1,0.2697964
-36.80129,-37.35576,-0.3113324,0.2944487,0.2473108,0.4947631,29.1,-0.001420066
-32.38023,-37.35576,-0.223874,0.1554767,0.4438888,0.5208933,29.1,-0.04001951
-26.19082,-37.35576,-0.7622119,-0.4782048,-0.04189735,0.9007787,29.1,-0.6011862
-236.6319,-36.47164,-1.154491,-0.2890614,0.002832274,1.190132,29.1,-1.028619
-232.2108,-36.47164,-1.116114,-0.2885307,0.01289201,1.152878,29.1,-0.9735874
-227.7898,-36.47164,-1.077738,-0.288,0.02295171,1.115791,29.1,-0.9188027
-223.3688,-36.47164,-1.039361,-0.2874693,0.03301145,1.078889,29.1,-0.8642901
-218.9478,-36.47164,-1.006923,-0.2769593,0.04041441,1.0451,29.1,-0.814378
-214.5267,-36.47164,-0.9758601,-0.2470593,0.04210475,1.007529,29.1,-0.7588773
-210.1057,-36.47164,-0.8545747,-0.2422388,0.05520217,0.8899578,29.1,-0.5852017
-205.6847,-36.47164,-0.737498,-0.2300333,0.06680542,0.7754235,29.1,-0.4160116
-201.2636,-36.47164,-0.6301524,-0.2007486,0.07495341,0.66559,29.1,-0.2537655
-196.8426,-36.47164,-0.5228068,-0.171464,0.08310141,0.5564465,29.1,-0.09253877
-192.4216,-36.47164,-0.47922,-0.159815,0.08448952,0.5121827,29.1,-0.02715223
-188.0005,-36.47164,-0.4560404,-0.1624455,0.0829387,0.4911621,29.1,0.00389939
-183.5795,-36.47164,-0.3257211,-0.1761681,0.1020262,0.3841078,29.1,0.16204
-179.1585,-36.47164,-0.2046097,-0.1644422,0.1292756,0.2926064,29.1,0.2972058
-174.7374,-36.47164,-0.1277321,-0.1430339,0.1517491,0.2445444,29.1,0.3682029
-170.3164,-36.47164,-0.1093829,-0.1142204,0.1676911,0.2305021,29.1,0.3889464
-165.8954,-36.47164,-0.09103367,-0.08540694,0.183633,0.2220418,29.1,0.4014439
-161.4744,-36.47164,-0.06289314,-0.06692712,0.1983468,0.2185778,29.1,0.4065609
-157.0533,-36.47164,-0.08060076,-0.03849494,0.2010733,0.22002,29.1,0.4044304
-152.6323,-36.47164,-0.09155948,-0.01319442,0.2232286,0.2416366,29.1,0.3724984
-148.2112,-36.47164,-0.05249363,-0.0406431,0.2491904,0.2578824,29.1,0.3485002
-143.7902,-36.47164,-0.00027895,-0.1379796,0.2428796,0.2793366,29.1,0.316808
-139.3692,-36.47164,-0.06760031,-0.181522,0.212743,0.2877145,29.1,0.3044322
-134.9482,-36.47164,-0.1321708,-0.2573158,0.1812177,0.3413509,29.1,0.2252004
-130.5271,-36.47164,-0.1242613,-0.4023727,0.1708363,0.4544554,29.1,0.05812247
-126.1061,-36.47164,-0.1025232,-0.4815954,0.1837438,0.5255539,29.1,-0.04690421
-121.6851,-36.47164,-0.0235713,-0.4886181,0.1866047,0.523569,29.1,-0.04397223
-117.264,-36.47164,0.05669239,-0.4142234,0.2012673,0.4640082,29.1,0.04401118
-112.843,-36.47164,0.04446932,-0.3045497,0.2123255,0.3739119,29.1,0.1771013
-108.422,-36.47164,0.1118435,-0.311497,0.2076299,0.3907039,29.1,0.1522962
-104.0009,-36.47164,0.193433,-0.3414741,0.1877683,0.4350608,29.1,0.08677223
-99.57993,-36.47164,0.1161098,-0.3952449,0.128805,0.4316142,29.1,0.09186358
-95.15887,-36.47164,0.04842879,-0.4570498,0.08587508,0.4675622,29.1,0.03876115
-90.73785,-36.47164,0.107598,-0.5004111,0.05281064,0.5145654,29.1,-0.03067205
-86.31683,-36.47164,0.1706904,-0.5410264,0.01959877,0.567652,29.1,-0.1090916
-81.89578,-36.47164,0.2070482,-0.5867878,0.01728093,0.622485,29.1,-0.1900908
-77.47477,-36.47164,0.3506681,-0.5032647,0.037746,0.6145472,29.1,-0.1783651
-73.05375,-36.47164,0.4399173,-0.3873053,0.03097667,0.5869346,29.1,-0.1375757
-68.6327,-36.47164,0.483294,-0.2869098,0.02893717,0.5627856,29.1,-0.1019028
-64.21168,-36.47164,0.4942781,-0.1897891,0.03525647,0.5306352,29.1,-0.05441035
-59.79063,-36.47164,0.4308576,-0.1263947,0.05475717,0.4523409,29.1,0.06124604
-55.36961,-36.47164,0.3597658,-0.05645393,0.09540755,0.3764586,29.1,0.1733393
-50.94859,-36.47164,0.2704777,0.06076285,0.174277,0.3274489,29.1,0.2457364
-46.52754,-36.47164,0.2332287,0.2498436,0.318671,0.4672993,29.1,0.03914946
-42.10652,-36.47164,-0.07135793,0.2064586,0.1368058,0.2577459,29.1,0.3487018
-37.68547,-36.47164,-0.09208397,0.1711131,0.2544344,0.32015,29.1,0.2565184
-33.26445,-36.47164,0.01555757,0.04713159,0.4419532,0.4447314,29.1,0.07248676
-28.84344,-36.47164,0.1795775,0.2000328,0.8269776,0.8695707,29.1,-0.5550858
-15.58031,-36.47164,-0.4659379,0.7145113,-0.2896326,0.9008393,29.1,-0.6012758
-234.8635,-35.58752,-1.137623,-0.3016665,0.004936654,1.176951,29.1,-1.009148
-230.4424,-35.58752,-1.099247,-0.3011358,0.01499639,1.139847,29.1,-0.9543377
-226.0214,-35.58752,-1.06087,-0.3006051,0.02505613,1.102922,29.1,-0.899792
-221.6004,-35.58752,-1.022493,-0.3000744,0.03511587,1.066194,29.1,-0.8455381
-217.1793,-35.58752,-0.9921654,-0.2762431,0.03841608,1.03062,29.1,-0.7929883
-212.7583,-35.58752,-0.9249921,-0.2563811,0.04467196,0.9609044,29.1,-0.690004
-208.3373,-35.58752,-0.8037068,-0.2515606,0.05776938,0.8441355,29.1,-0.5175129
-203.9162,-35.58752,-0.6894178,-0.2344616,0.0683827,0.7313996,29.1,-0.3509795
-199.4952,-35.58752,-0.5820722,-0.205177,0.07653069,0.6219024,29.1,-0.1892302
-195.0742,-35.58752,-0.4747265,-0.1758924,0.08467869,0.5132971,29.1,-0.02879845
-190.6532,-35.58752,-0.4508044,-0.1696826,0.0839819,0.4889476,29.1,0.007170664
-186.2321,-35.58752,-0.4075685,-0.1790071,0.08345836,0.4529028,29.1,0.06041604
-181.8111,-35.58752,-0.2439446,-0.1865892,0.1137736,0.3275194,29.1,0.2456324
-177.3901,-35.58752,-0.154116,-0.1668195,0.1376924,0.2655931,29.1,0.3371098
-172.969,-35.58752,-0.1357667,-0.138006,0.1536344,0.2471473,29.1,0.364358
-168.548,-35.58752,-0.1174176,-0.1091926,0.1695763,0.2333796,29.1,0.3846957
-164.127,-35.58752,-0.09038557,-0.0895428,0.1844292,0.2240571,29.1,0.3984668
-159.7059,-35.58752,-0.05754805,-0.07602022,0.1985538,0.22026,29.1,0.404076
-155.2849,-35.58752,-0.1110303,-0.03703538,0.193213,0.2258995,29.1,0.3957452
-150.8639,-35.58752,-0.08038279,-0.0247782,0.2368441,0.2513374,29.1,0.3581684
-146.4429,-35.58752,-0.03854741,-0.066948,0.2560079,0.2674097,29.1,0.3344263
-142.0218,-35.58752,-0.01113313,-0.1531243,0.2447537,0.2889211,29.1,0.3026498
-137.6008,-35.58752,-0.08500682,-0.1937172,0.2133113,0.3004234,29.1,0.2856585
-133.1798,-35.58752,-0.1346337,-0.3260541,0.1816529,0.3967811,29.1,0.1433189
-128.7587,-35.58752,-0.1010295,-0.4611939,0.1824314,0.5061502,29.1,-0.01824103
-124.3377,-35.58752,-0.09462585,-0.5160017,0.1843692,0.556061,29.1,-0.09196928
-119.9166,-35.58752,0.001893588,-0.4673584,0.1962305,0.5068864,29.1,-0.01932861
-115.4956,-35.58752,0.06539118,-0.3855953,0.2106643,0.4442287,29.1,0.07322931
-111.0746,-35.58752,0.05855967,-0.2854882,0.2186578,0.3643405,29.1,0.1912402
-106.6535,-35.58752,0.1575733,-0.3499593,0.2110153,0.4379821,29.1,0.0824569
-102.2325,-35.58752,0.1370465,-0.3734107,0.1566971,0.4275176,29.1,0.09791508
-97.81152,-35.58752,0.0582657,-0.4323784,0.1038031,0.4484652,29.1,0.06697122
-93.39047,-35.58752,0.05125035,-0.4850135,0.06459614,0.491973,29.1,0.002701543
-88.96945,-35.58752,0.1143597,-0.5256298,0.03138343,0.5388411,29.1,-0.06653202
-84.5484,-35.58752,0.1722964,-0.5701198,0.01167331,0.5957003,29.1,-0.1505245
-80.12738,-35.58752,0.2482931,-0.5725762,0.02150364,0.624464,29.1,-0.1930143
-75.70637,-35.58752,0.3868591,-0.4575878,0.03243355,0.6000821,29.1,-0.1569973
-71.28531,-35.58752,0.4399595,-0.3274415,0.01444368,0.5486264,29.1,-0.08098687
-66.8643,-35.58752,0.4732845,-0.2310747,0.01708737,0.5269589,29.1,-0.04897972
-62.44324,-35.58752,0.4403848,-0.1510282,0.02729318,0.4663617,29.1,0.04053456
-58.02223,-35.58752,0.3770553,-0.08861449,0.05014883,0.3905613,29.1,0.1525069
-53.60121,-35.58752,0.301318,-0.008994602,0.1119524,0.3215693,29.1,0.2544218
-49.18016,-35.58752,0.2431379,0.1336746,0.2099268,0.3479285,29.1,0.2154841
-44.75914,-35.58752,0.1955537,0.2742946,0.2647853,0.4284741,29.1,0.09650209
-40.33809,-35.58752,-0.005365658,0.2039381,0.1966942,0.2833869,29.1,0.3108249
-35.91707,-35.58752,0.05233121,0.1483999,0.3598126,0.3927164,29.1,0.1493234
-29.72762,-35.58752,0.03405598,0.03294946,0.7376098,0.7391303,29.1,-0.3623993
-17.34875,-35.58752,-0.6148779,0.6757594,-0.04707493,0.9148451,29.1,-0.6219652
-233.9793,-34.70338,-1.12843,-0.3143781,0.005029106,1.171415,29.1,-1.000971
-229.5582,-34.70338,-1.090054,-0.3138474,0.01508884,1.134436,29.1,-0.9463447
-225.1372,-34.70338,-1.051677,-0.3133166,0.02514854,1.097645,29.1,-0.8919973
-220.7162,-34.70338,-1.013195,-0.3078755,0.03361146,1.059472,29.1,-0.8356082
-216.2951,-34.70338,-0.9829828,-0.2816845,0.03616022,1.023186,29.1,-0.7820058
-211.8741,-34.70338,-0.8983803,-0.2666671,0.0446197,0.9381841,29.1,-0.6564416
-207.4531,-34.70338,-0.7770951,-0.2618466,0.05771712,0.8220534,29.1,-0.4848933
-203.032,-34.70338,-0.6628069,-0.2447474,0.06833032,0.7098473,29.1,-0.3191425
-198.611,-34.70338,-0.5554612,-0.2154627,0.07647831,0.6006748,29.1,-0.1578728
-194.19,-34.70338,-0.4481156,-0.1861781,0.0846263,0.4925764,29.1,0.001810186
-189.769,-34.70338,-0.4241947,-0.1799687,0.08392937,0.4683737,29.1,0.03756228
-185.3479,-34.70338,-0.3567574,-0.1921989,0.08782195,0.4146432,29.1,0.1169331
-180.9269,-34.70338,-0.1991166,-0.194477,0.1187793,0.3026173,29.1,0.2824177
-176.5059,-34.70338,-0.1658209,-0.1675546,0.1363892,0.2723474,29.1,0.3271324
-172.0848,-34.70338,-0.1474716,-0.138741,0.1523312,0.2533806,29.1,0.3551502
-167.6638,-34.70338,-0.1244456,-0.1148633,0.1676865,0.2383255,29.1,0.3773896
-163.2428,-34.70338,-0.09160824,-0.1013408,0.1818111,0.2274144,29.1,0.3935075
-158.8217,-34.70338,-0.05877071,-0.08781818,0.1959358,0.2226137,29.1,0.4005991
-154.4007,-34.70338,-0.107192,-0.05069202,0.1974781,0.230342,29.1,0.3891829
-149.9797,-34.70338,-0.07553733,-0.03875069,0.2416289,0.2561095,29.1,0.3511191
-145.5586,-34.70338,-0.03504399,-0.07378583,0.2640877,0.2764322,29.1,0.3210984
-141.1376,-34.70338,-0.01376437,-0.1572006,0.251611,0.297001,29.1,0.2907142
-136.7166,-34.70338,-0.08759644,-0.197954,0.2201679,0.3087601,29.1,0.2733436
-132.2955,-34.70338,-0.1288465,-0.3619867,0.1884349,0.4279527,29.1,0.09727228
-127.8745,-34.70338,-0.09447926,-0.4968308,0.1895449,0.5400874,29.1,-0.06837309
-123.4535,-34.70338,-0.06895824,-0.5353726,0.1882613,0.571683,29.1,-0.1150461
-119.0325,-34.70338,0.01130475,-0.4609785,0.2029238,0.5037927,29.1,-0.01475861
-114.6114,-34.70338,0.07317399,-0.3784988,0.2173354,0.4425499,29.1,0.07570925
-110.1904,-34.70338,0.06861881,-0.2822064,0.2250498,0.3674186,29.1,0.1866933
-105.7694,-34.70338,0.1696454,-0.3543798,0.212215,0.446542,29.1,0.06981213
-101.3483,-34.70338,0.09548985,-0.3968531,0.140057,0.4315399,29.1,0.09197323
-96.92731,-34.70338,0.01652373,-0.4564818,0.0879348,0.4651679,29.1,0.04229795
-92.50625,-34.70338,0.04539011,-0.5021093,0.04981111,0.5066115,29.1,-0.01892248
-88.08524,-34.70338,0.1084995,-0.5427255,0.01659841,0.5537135,29.1,-0.08850162
-83.66422,-34.70338,0.1632182,-0.5916491,0.009285364,0.61382,29.1,-0.1772909
-79.24316,-34.70338,0.2582729,-0.5664144,0.02200569,0.6229081,29.1,-0.1907158
-74.82215,-34.70338,0.3879817,-0.4229572,0.01852109,0.5742522,29.1,-0.1188414
-70.40109,-34.70338,0.4318028,-0.2935496,0.001327198,0.5221367,29.1,-0.04185642
-65.98008,-34.70338,0.4595813,-0.1949311,0.004151998,0.4992298,29.1,-0.008018216
-61.55906,-34.70338,0.3995481,-0.1254144,0.01630682,0.4190864,29.1,0.1103696
-57.13801,-34.70338,0.3362535,-0.06346906,0.0522178,0.3461523,29.1,0.2181078
-52.71699,-34.70338,0.2607233,0.02019235,0.118503,0.2871016,29.1,0.3053375
-48.29594,-34.70338,0.2270564,0.1636584,0.2168377,0.3540583,29.1,0.2064291
-43.87492,-34.70338,0.2158524,0.2984925,0.2587833,0.4501764,29.1,0.06444344
-39.45391,-34.70338,0.1241097,0.1904094,0.22267,0.3181837,29.1,0.259423
-35.03285,-34.70338,0.1687825,0.03830807,0.416488,0.4510181,29.1,0.06320011
-17.34875,-34.70338,-0.4573525,0.6003206,0.05231077,0.7565002,29.1,-0.3880582
-233.0951,-33.81926,-1.119238,-0.3270893,0.005121556,1.166065,29.1,-0.9930666
-228.674,-33.81926,-1.080861,-0.3265586,0.01518129,1.129217,29.1,-0.9386355
-224.253,-33.81926,-1.042427,-0.3233736,0.02437788,1.091705,29.1,-0.8832225
-219.832,-33.81926,-1.003853,-0.3136304,0.03144183,1.052175,29.1,-0.8248295
-215.4109,-33.81926,-0.9738002,-0.2871256,0.03390441,1.015814,29.1,-0.771116
-210.9899,-33.81926,-0.8717693,-0.2769529,0.04456744,0.9157898,29.1,-0.6233607
-206.5689,-33.81926,-0.750484,-0.2721325,0.05766487,0.8003796,29.1,-0.4528768
-202.1478,-33.81926,-0.6361955,-0.2550326,0.06827801,0.688802,29.1,-0.2880543
-197.7268,-33.81926,-0.5288499,-0.225748,0.076426,0.5800735,29.1,-0.1274406
-193.3058,-33.81926,-0.4215047,-0.1964635,0.08457396,0.4726699,29.1,0.03121597
-188.8848,-33.81926,-0.3960075,-0.1907812,0.08395767,0.4475135,29.1,0.06837706
-184.4637,-33.81926,-0.298521,-0.2052269,0.09418871,0.3743052,29.1,0.1765203
-180.0427,-33.81926,-0.1958746,-0.1971029,0.1191442,0.3023437,29.1,0.2828218
-175.6217,-33.81926,-0.1775254,-0.1682895,0.1350861,0.2794366,29.1,0.3166602
-171.2006,-33.81926,-0.1585056,-0.1401835,0.150944,0.2599221,29.1,0.345487
-166.7796,-33.81926,-0.1256681,-0.1266609,0.1650686,0.2430702,29.1,0.3703808
-162.3586,-33.81926,-0.09283057,-0.1131383,0.1791932,0.2313612,29.1,0.3876772
-157.9375,-33.81926,-0.07029706,-0.09657634,0.1909943,0.225272,29.1,0.3966722
-153.5165,-33.81926,-0.1023464,-0.0646641,0.2022632,0.2357258,29.1,0.3812299
-149.0955,-33.81926,-0.07069156,-0.05272273,0.2464143,0.2617193,29.1,0.3428323
-144.6745,-33.81926,-0.03154089,-0.08062308,0.2721673,0.2856045,29.1,0.307549
-140.2534,-33.81926,-0.01639653,-0.1612775,0.2584676,0.305098,29.1,0.2787533
-135.8324,-33.81926,-0.08180916,-0.2338851,0.2269498,0.3360077,29.1,0.2330934
-131.4113,-33.81926,-0.1230596,-0.3979193,0.1952165,0.4599923,29.1,0.04994339
-126.9903,-33.81926,-0.1056081,-0.5219475,0.1939346,0.5667388,29.1,-0.1077426
-122.5693,-33.81926,-0.05954693,-0.5289926,0.1949545,0.5669094,29.1,-0.1079945
-118.1482,-33.81926,0.02071676,-0.4545979,0.2096171,0.5010267,29.1,-0.01067269
-113.7272,-33.81926,0.08095676,-0.371403,0.2240064,0.4412177,29.1,0.07767723
-109.3062,-33.81926,0.09190104,-0.302966,0.23021,0.3914471,29.1,0.1511983
-104.8852,-33.81926,0.1280893,-0.3778219,0.1955749,0.4443038,29.1,0.07311852
-100.4641,-33.81926,0.05393449,-0.4202949,0.1234175,0.4413487,29.1,0.07748371
-96.04308,-33.81926,-0.02521766,-0.4805849,0.07206669,0.4866122,29.1,0.01062044
-91.62207,-33.81926,0.03952972,-0.5192046,0.03502657,0.521884,29.1,-0.04148299
-87.20102,-33.81926,0.1594384,-0.5229074,0.005974866,0.5467069,29.1,-0.07815142
-82.78,-33.81926,0.1541408,-0.6131784,0.006897541,0.6322932,29.1,-0.2045796
-78.35899,-33.81926,0.2682519,-0.5602532,0.02250764,0.62157,29.1,-0.1887392
-73.93793,-33.81926,0.3878398,-0.3907926,0.005179344,0.5506046,29.1,-0.0839091
-69.51691,-33.81926,0.4236461,-0.2596591,-0.01178891,0.4970291,29.1,-0.004767357
-65.09586,-33.81926,0.4250898,-0.1669082,-0.007210774,0.4567403,29.1,0.05474723
-60.67484,-33.81926,0.3587116,-0.09980024,0.005320971,0.372374,29.1,0.1793731
-56.25383,-33.81926,0.2940171,-0.03880212,0.05650671,0.3019017,29.1,0.2834747
-51.83277,-33.81926,0.2193893,0.04722411,0.1277761,0.2582412,29.1,0.3479701
-47.41176,-33.81926,0.2076346,0.1780715,0.2210106,0.3516636,29.1,0.2099666
-42.9907,-33.81926,0.2513155,0.3010869,0.2592118,0.4701102,29.1,0.0349972
-38.56969,-33.81926,0.2207839,0.1781353,0.2562391,0.3822776,29.1,0.1647435
-34.14867,-33.81926,0.1807205,-0.1013096,0.465315,0.5093541,29.1,-0.02297382
-18.23293,-33.81926,-0.3449624,0.5573714,0.03479125,0.6564087,29.1,-0.2402029
-234.8635,-32.93512,-1.133071,-0.3401193,-0.000821871,1.183018,29.1,-1.01811
-230.4424,-32.93512,-1.094694,-0.3395886,0.009237867,1.146194,29.1,-0.9637141
-226.0214,-32.93512,-1.05623,-0.3349746,0.01796977,1.10822,29.1,-0.9076192
-221.6004,-32.93512,-1.017655,-0.3252314,0.02503372,1.068655,29.1,-0.8491739
-217.1793,-32.93512,-0.9813432,-0.3110383,0.03087613,1.029919,29.1,-0.7919519
-212.7583,-32.93512,-0.9179292,-0.2901312,0.03665668,0.9633867,29.1,-0.6936708
-208.3373,-32.93512,-0.7966439,-0.2853108,0.04975411,0.8476551,29.1,-0.5227121
-203.9162,-32.93512,-0.6753587,-0.2804903,0.06285153,0.7339854,29.1,-0.3547992
-199.4952,-32.93512,-0.5666462,-0.2536045,0.07148483,0.6249105,29.1,-0.1936739
-195.0742,-32.93512,-0.4593005,-0.2243198,0.07963283,0.5173178,29.1,-0.03473793
-190.6532,-32.93512,-0.3763953,-0.2017954,0.0851896,0.4354906,29.1,0.08613727
-186.2321,-32.93512,-0.3353376,-0.2103929,0.08455448,0.4048036,29.1,0.1314681
-181.8111,-32.93512,-0.2185889,-0.215126,0.1082758,0.3252445,29.1,0.2489929
-177.3901,-32.93512,-0.2002397,-0.1863125,0.1242178,0.3003969,29.1,0.2856977
-172.969,-32.93512,-0.1794306,-0.1600949,0.1398512,0.27818,29.1,0.3185166
-168.548,-32.93512,-0.1465932,-0.1465724,0.1539758,0.2582278,29.1,0.3479899
-164.127,-32.93512,-0.1137557,-0.1330498,0.1681004,0.242694,29.1,0.3709364
-159.7059,-32.93512,-0.08091821,-0.1195273,0.182225,0.2324661,29.1,0.3860451
-155.2849,-32.93512,-0.1152396,-0.0861944,0.1812051,0.2313978,29.1,0.3876232
-150.8639,-32.93512,-0.0848387,-0.07385994,0.2247089,0.2512906,29.1,0.3582374
-146.4429,-32.93512,-0.053184,-0.06191861,0.2688598,0.280977,29.1,0.3143849
-142.0218,-32.93512,-0.007151233,-0.1263962,0.2777227,0.3052164,29.1,0.2785783
-137.6008,-32.93512,-0.04857778,-0.1815914,0.2527476,0.3149866,29.1,0.2641457
-133.1798,-32.93512,-0.09252188,-0.3354305,0.2210386,0.412228,29.1,0.1205007
-128.7587,-32.93512,-0.1314185,-0.4985562,0.1903276,0.5495941,29.1,-0.08241638
-124.3377,-32.93512,-0.1010066,-0.5629501,0.193318,0.6037276,29.1,-0.1623824
-119.9166,-32.93512,-0.01802931,-0.492854,0.207513,0.5350624,29.1,-0.06095019
-115.4956,-32.93512,0.06223368,-0.41846,0.2221755,0.4778532,29.1,0.02355919
-111.0746,-32.93512,0.07776912,-0.3156157,0.2359547,0.4016665,29.1,0.1361022
-106.6535,-32.93512,0.1362094,-0.3730149,0.217815,0.45292,29.1,0.06039058
-102.2325,-32.93512,0.05687092,-0.4182535,0.150072,0.4479865,29.1,0.06767835
-97.81152,-32.93512,-0.01864949,-0.4655958,0.08360115,0.4734093,29.1,0.03012377
-93.39047,-32.93512,-0.004196245,-0.5119306,0.04016924,0.5135213,29.1,-0.02912968
-88.96945,-32.93512,0.09597322,-0.5284613,0.009671695,0.5371924,29.1,-0.06409664
-84.5484,-32.93512,0.1908875,-0.5523214,-0.00103681,0.5843783,29.1,-0.1337997
-80.12738,-32.93512,0.1916814,-0.6121226,0.01090138,0.6415253,29.1,-0.2182171
-75.70637,-32.93512,0.3250119,-0.4803066,0.01331103,0.5800899,29.1,-0.1274649
-71.28531,-32.93512,0.4017891,-0.3063616,-0.01489717,0.5054838,29.1,-0.01725664
-66.8643,-32.93512,0.4233168,-0.1820409,-0.02538759,0.4614981,29.1,0.04771893
-62.44324,-32.93512,0.3574173,-0.1143751,-0.0129006,0.3754933,29.1,0.1747653
-58.02223,-32.93512,0.2870718,-0.05097805,0.02294656,0.2924646,29.1,0.2974153
-53.60121,-32.93512,0.2125754,0.01567611,0.08956493,0.2312053,29.1,0.3879074
-49.18016,-32.93512,0.1713943,0.11135,0.1707318,0.2663159,29.1,0.3360421
-44.75914,-32.93512,0.2376607,0.2417383,0.2455937,0.4186123,29.1,0.1110699
-40.33809,-32.93512,0.3005651,0.248981,0.2433209,0.4599304,29.1,0.05003478
-35.91707,-32.93512,0.2606541,0.08281233,0.3621993,0.4538577,29.1,0.05900542
-19.11715,-32.93512,-0.1553826,0.5541486,0.06402666,0.5790716,29.1,-0.1259605
-233.0951,-32.05099,-1.116203,-0.3527245,0.001282553,1.170609,29.1,-0.9997792
-228.674,-32.05099,-1.077747,-0.3485241,0.01014897,1.132745,29.1,-0.9438469
-224.253,-32.05099,-1.039173,-0.3387808,0.01721292,1.093137,29.1,-0.8853381
-219.832,-32.05099,-1.000598,-0.3290376,0.02427687,1.05359,29.1,-0.826919
-215.4109,-32.05099,-0.9665853,-0.3103223,0.0288778,1.015589,29.1,-0.7707841
-210.9899,-32.05099,-0.8670607,-0.2994529,0.03922395,0.9181529,29.1,-0.6268515
-206.5689,-32.05099,-0.7457755,-0.2946325,0.05232137,0.8035713,29.1,-0.4575916
