-55.36961,-50.61769,0.4451683,-0.2633021,0.1231649,0.5316695,29.1,-0.05593818
-53.60121,-50.61769,0.4526763,-0.2945715,0.1349773,0.556693,29.1,-0.0929029
-51.83277,-50.61769,0.4622718,-0.3124529,0.1459638,0.5767386,29.1,-0.1225143
-50.06438,-50.61769,0.4865665,-0.3060877,0.1558086,0.5955778,29.1,-0.1503436
-48.29594,-50.61769,0.5029739,-0.2572778,0.1622447,0.5877908,29.1,-0.1388406
-46.52754,-50.61769,0.4957463,-0.1767252,0.1677995,0.5524064,29.1,-0.08657082
-44.75914,-50.61769,0.4596197,-0.09241963,0.1787754,0.5017493,29.1,-0.01174002
-42.9907,-50.61769,0.3879164,-0.03699155,0.1991866,0.4376332,29.1,0.08297222
-41.22231,-50.61769,0.2951006,-0.06698312,0.2292702,0.3796523,29.1,0.1686216
-39.45391,-50.61769,0.1370296,-0.1248725,0.2912647,0.3452613,29.1,0.219424
-247.2424,-49.73357,-1.190208,-0.09463108,0.02526311,1.194232,29.1,-1.034675
-245.474,-49.73357,-1.190984,-0.09511988,0.0256641,1.195052,29.1,-1.035886
-243.7055,-49.73357,-1.191759,-0.09560869,0.02606509,1.195872,29.1,-1.037098
-241.9371,-49.73357,-1.192534,-0.09609749,0.02646607,1.196693,29.1,-1.03831
-240.1687,-49.73357,-1.19331,-0.09658629,0.02686706,1.197513,29.1,-1.039523
-238.4003,-49.73357,-1.192604,-0.09701069,0.02760082,1.196861,29.1,-1.038559
-236.6319,-49.73357,-1.177253,-0.09679842,0.03162473,1.181649,29.1,-1.016088
-234.8635,-49.73357,-1.161902,-0.09658615,0.03564859,1.166455,29.1,-0.993643
-233.0951,-49.73357,-1.146552,-0.09637386,0.03967249,1.151279,29.1,-0.9712249
-231.3266,-49.73357,-1.131201,-0.09616158,0.0436964,1.136121,29.1,-0.9488345
-229.5582,-49.73357,-1.116632,-0.09539733,0.04761675,1.121711,29.1,-0.9275479
-227.7898,-49.73357,-1.106637,-0.09140686,0.05093181,1.111573,29.1,-0.9125721
-226.0214,-49.73357,-1.096642,-0.08741633,0.05424691,1.101457,29.1,-0.897628
-224.253,-49.73357,-1.086646,-0.0834258,0.05756201,1.091363,29.1,-0.8827173
-222.4846,-49.73357,-1.076651,-0.07943533,0.06087708,1.081292,29.1,-0.8678408
-220.7162,-49.73357,-1.066655,-0.0754448,0.06419218,1.071245,29.1,-0.8529991
-218.9478,-49.73357,-1.05666,-0.07145428,0.06750727,1.061222,29.1,-0.8381934
-217.1793,-49.73357,-1.046664,-0.06746376,0.07082238,1.051224,29.1,-0.8234248
-215.4109,-49.73357,-1.039595,-0.05628615,0.07411388,1.043753,29.1,-0.8123873
-213.6425,-49.73357,-1.007849,-0.04060953,0.0773682,1.01163,29.1,-0.764936
-211.8741,-49.73357,-0.964911,-0.02889566,0.0806274,0.9687048,29.1,-0.7015268
-210.1057,-49.73357,-0.9219728,-0.01718177,0.0838866,0.9259405,29.1,-0.6383553
-208.3373,-49.73357,-0.8837798,-0.006780489,0.0866427,0.8880426,29.1,-0.5823725
-206.5689,-49.73357,-0.8801668,-0.00594396,0.08573252,0.8843523,29.1,-0.5769213
-204.8004,-49.73357,-0.876554,-0.00510744,0.08482234,0.8806632,29.1,-0.5714717
-203.032,-49.73357,-0.872941,-0.004270923,0.08391216,0.8769752,29.1,-0.5660237
-201.2636,-49.73357,-0.869328,-0.003434402,0.08300199,0.8732882,29.1,-0.5605773
-199.4952,-49.73357,-0.865715,-0.002597875,0.0820918,0.8696024,29.1,-0.5551326
-197.7268,-49.73357,-0.862102,-0.001761354,0.08118162,0.8659177,29.1,-0.5496897
-195.9584,-49.73357,-0.8584891,-0.000924839,0.08027145,0.8622343,29.1,-0.5442485
-194.19,-49.73357,-0.8548762,-8.83E-05,0.07936126,0.8585519,29.1,-0.5388089
-192.4216,-49.73357,-0.8512631,0.000748212,0.07845108,0.8548707,29.1,-0.5333711
-190.6532,-49.73357,-0.8476502,0.001584726,0.07754091,0.8511909,29.1,-0.5279353
-188.8848,-49.73357,-0.8293899,-0.002467482,0.07738096,0.8329955,29.1,-0.5010568
-187.1163,-49.73357,-0.7936195,-0.008316789,0.08060367,0.7977456,29.1,-0.4489858
-185.3479,-49.73357,-0.719864,-0.01332947,0.09407268,0.7261071,29.1,-0.3431614
-183.5795,-49.73357,-0.6666215,-0.01047858,0.1054594,0.674993,29.1,-0.2676558
-181.8111,-49.73357,-0.6245401,-0.003348835,0.1157133,0.635178,29.1,-0.2088409
-180.0427,-49.73357,-0.5824586,0.003780912,0.1259671,0.5959362,29.1,-0.150873
-178.2743,-49.73357,-0.5403776,0.01091058,0.1362209,0.5573895,29.1,-0.09393176
-176.5059,-49.73357,-0.5125432,0.02058212,0.145015,0.5330606,29.1,-0.05799301
-174.7374,-49.73357,-0.5207996,0.03669249,0.1501115,0.5432421,29.1,-0.07303324
-172.969,-49.73357,-0.5290558,0.05280287,0.155208,0.5538753,29.1,-0.08874051
-171.2006,-49.73357,-0.5373122,0.06891306,0.1603044,0.5649344,29.1,-0.105077
-169.4322,-49.73357,-0.5455684,0.08502343,0.1654009,0.5763951,29.1,-0.1220068
-167.6638,-49.73357,-0.5463493,0.09046811,0.1682386,0.57878,29.1,-0.1255298
-165.8954,-49.73357,-0.5394738,0.08498881,0.1687627,0.5716082,29.1,-0.1149357
-164.127,-49.73357,-0.5325983,0.07950945,0.1692869,0.5644827,29.1,-0.1044099
-162.3586,-49.73357,-0.5257227,0.07403009,0.1698111,0.5574053,29.1,-0.09395508
-160.5901,-49.73357,-0.5188472,0.06855074,0.1703352,0.5503777,29.1,-0.08357398
-158.8217,-49.73357,-0.5119717,0.06307143,0.1708594,0.5434022,29.1,-0.0732697
-157.0533,-49.73357,-0.5631367,0.04539205,0.1494283,0.5843905,29.1,-0.1338176
-155.2849,-49.73357,-0.6091328,0.03013845,0.1294488,0.6234645,29.1,-0.1915378
-153.5165,-49.73357,-0.6126854,0.02784281,0.1240066,0.6257285,29.1,-0.1948822
-151.7481,-49.73357,-0.6162381,0.02554715,0.1185642,0.6280601,29.1,-0.1983264
-149.9797,-49.73357,-0.6197907,0.02325151,0.113122,0.6304584,29.1,-0.2018692
-148.2112,-49.73357,-0.6233435,0.02095582,0.1076796,0.6329227,29.1,-0.2055094
-146.4429,-49.73357,-0.6230208,0.005264002,0.1034898,0.6315796,29.1,-0.2035253
-144.6745,-49.73357,-0.6177564,-0.02750984,0.100897,0.6265461,29.1,-0.1960898
-142.906,-49.73357,-0.612492,-0.0602844,0.09830414,0.623253,29.1,-0.1912253
-141.1376,-49.73357,-0.6072276,-0.09305824,0.09571136,0.6217281,29.1,-0.1889728
-139.3692,-49.73357,-0.6019631,-0.1258328,0.09311852,0.6219844,29.1,-0.1893513
-137.6008,-49.73357,-0.6101254,-0.1521405,0.08636547,0.6347115,29.1,-0.2081518
-135.8324,-49.73357,-0.567709,-0.1787974,0.09108945,0.602129,29.1,-0.1600209
-134.0639,-49.73357,-0.5349464,-0.1883604,0.09418389,0.5749068,29.1,-0.1198084
-132.2955,-49.73357,-0.5021846,-0.1979232,0.09727825,0.5484761,29.1,-0.0807649
-130.5271,-49.73357,-0.4694227,-0.2074861,0.1003726,0.5229558,29.1,-0.0430664
-128.7587,-49.73357,-0.4342078,-0.2334033,0.105616,0.504151,29.1,-0.01528792
-126.9903,-49.73357,-0.396928,-0.2730953,0.1126693,0.4948003,29.1,-0.001474944
-125.2219,-49.73357,-0.352183,-0.299223,0.1158775,0.4764398,29.1,0.0256471
-123.4535,-49.73357,-0.2972767,-0.3010332,0.113576,0.438057,29.1,0.08234617
-121.6851,-49.73357,-0.2541728,-0.2912798,0.1157956,0.4035546,29.1,0.1333131
-119.9166,-49.73357,-0.228146,-0.2740301,0.1172094,0.3753414,29.1,0.1749897
-118.1482,-49.73357,-0.2093357,-0.2536137,0.1182826,0.349474,29.1,0.213201
-116.3798,-49.73357,-0.1905253,-0.2331972,0.1193559,0.3239238,29.1,0.2509437
-114.6114,-49.73357,-0.1718937,-0.2165575,0.1183575,0.3007542,29.1,0.2851699
-112.843,-49.73357,-0.1862423,-0.210167,0.1148584,0.3033955,29.1,0.2812682
-111.0746,-49.73357,-0.2193055,-0.2037161,0.1131901,0.3200111,29.1,0.2567236
-109.3062,-49.73357,-0.1921932,-0.1855288,0.09151551,0.2823725,29.1,0.3123233
-107.5378,-49.73357,-0.1675908,-0.1789258,0.08324327,0.2589026,29.1,0.346993
-105.7694,-49.73357,-0.1449813,-0.1786091,0.08231434,0.2443285,29.1,0.3685219
-104.0009,-49.73357,-0.1223712,-0.1782924,0.08138538,0.2310552,29.1,0.3881293
-102.2325,-49.73357,-0.09976169,-0.1779757,0.08045644,0.2193194,29.1,0.4054654
-100.4641,-49.73357,-0.08879135,-0.1832912,0.08642864,0.2212452,29.1,0.4026205
-98.6957,-49.73357,-0.08861603,-0.1938304,0.09880174,0.2349145,29.1,0.3824283
-96.92731,-49.73357,-0.08751853,-0.2028785,0.1099852,0.2468115,29.1,0.3648541
-95.15887,-49.73357,-0.06446315,-0.1986007,0.1118484,0.2368708,29.1,0.3795384
-93.39047,-49.73357,-0.01127293,-0.1873367,0.1106035,0.2178423,29.1,0.4076474
-91.62207,-49.73357,0.04191727,-0.1760729,0.1093585,0.2114663,29.1,0.417066
-89.85363,-49.73357,0.08381638,-0.1685522,0.1096344,0.2178411,29.1,0.4076492
-88.08524,-49.73357,0.1060415,-0.1675535,0.1125602,0.2280105,29.1,0.3926269
-86.31683,-49.73357,0.1282666,-0.1665549,0.1154859,0.2398538,29.1,0.375132
-84.5484,-49.73357,0.1647154,-0.1633923,0.1152584,0.2590612,29.1,0.3467587
-82.78,-49.73357,0.2175,-0.1605028,0.1170368,0.2945591,29.1,0.2943213
-81.0116,-49.73357,0.2560696,-0.1760963,0.1161059,0.3317562,29.1,0.2393738
-79.24316,-49.73357,0.2828615,-0.1948495,0.1145991,0.362091,29.1,0.1945632
-77.47477,-49.73357,0.3096527,-0.2136023,0.1130923,0.3928111,29.1,0.1491834
-75.70637,-49.73357,0.3359861,-0.2246851,0.1130755,0.4197096,29.1,0.109449
-73.93793,-49.73357,0.3601813,-0.1999403,0.1200185,0.4290817,29.1,0.09560453
-72.16953,-49.73357,0.3691793,-0.1887754,0.1222859,0.4323001,29.1,0.09085034
-70.40109,-49.73357,0.3785781,-0.1784234,0.1250437,0.4367977,29.1,0.08420647
-68.6327,-49.73357,0.3728964,-0.1727356,0.1242607,0.4293367,29.1,0.09522783
-66.8643,-49.73357,0.3599325,-0.1689813,0.1149243,0.4139006,29.1,0.11803
-65.09586,-49.73357,0.3634452,-0.1562665,0.1004411,0.4081666,29.1,0.1265002
-63.32746,-49.73357,0.4001184,-0.1551766,0.09832246,0.4402747,29.1,0.07907021
-61.55906,-49.73357,0.4328687,-0.1779363,0.1069412,0.4800761,29.1,0.02027563
-59.79063,-49.73357,0.4656197,-0.2006965,0.1155601,0.5200336,29.1,-0.03874965
-58.02223,-49.73357,0.4799284,-0.2288687,0.1176913,0.5445763,29.1,-0.07500417
-56.25383,-49.73357,0.4866803,-0.2561195,0.1265738,0.5643366,29.1,-0.1041941
-54.48539,-49.73357,0.4798402,-0.2896159,0.1375809,0.577107,29.1,-0.1230584
-52.71699,-49.73357,0.4745136,-0.3215693,0.1521942,0.5930709,29.1,-0.1466403
-50.94859,-49.73357,0.4955871,-0.3400664,0.1661977,0.6235971,29.1,-0.1917337
-49.18016,-49.73357,0.5149338,-0.3050214,0.174386,0.6233821,29.1,-0.1914161
-47.41176,-49.73357,0.5060524,-0.2282113,0.1792292,0.5833459,29.1,-0.1322746
-45.64332,-49.73357,0.4643905,-0.1297906,0.1863985,0.5169609,29.1,-0.0342106
-43.87492,-49.73357,0.3509091,-0.02540134,0.2106156,0.4100504,29.1,0.1237176
-42.10652,-49.73357,0.2488602,-0.02405647,0.241176,0.3473845,29.1,0.2162876
-40.33809,-49.73357,0.1578362,-0.06329932,0.2966927,0.3419731,29.1,0.2242814
-247.2424,-48.84943,-1.190639,-0.1075335,0.02290584,1.195705,29.1,-1.036851
-245.474,-48.84943,-1.191415,-0.1080223,0.02330683,1.196529,29.1,-1.038068
-243.7055,-48.84943,-1.19219,-0.1085111,0.02370782,1.197353,29.1,-1.039285
-241.9371,-48.84943,-1.192965,-0.1089999,0.02410881,1.198177,29.1,-1.040503
-240.1687,-48.84943,-1.19374,-0.1094887,0.02450979,1.199002,29.1,-1.041721
-238.4003,-48.84943,-1.191086,-0.1098284,0.0256813,1.196415,29.1,-1.0379
-236.6319,-48.84943,-1.175735,-0.1096161,0.02970521,1.181208,29.1,-1.015436
-234.8635,-48.84943,-1.160385,-0.1094038,0.03372907,1.166019,29.1,-0.992999
-233.0951,-48.84943,-1.145034,-0.1091916,0.03775297,1.150848,29.1,-0.9705887
-231.3266,-48.84943,-1.129683,-0.1089793,0.04177688,1.135697,29.1,-0.948207
-229.5582,-48.84943,-1.114333,-0.108767,0.04580078,1.120565,29.1,-0.9258544
-227.7898,-48.84943,-1.10337,-0.1054589,0.04924386,1.109492,29.1,-0.9094974
-226.0214,-48.84943,-1.093375,-0.1014684,0.05255896,1.09933,29.1,-0.8944861
-224.253,-48.84943,-1.083379,-0.09747788,0.05587406,1.08919,29.1,-0.879507
-222.4846,-48.84943,-1.073384,-0.0934874,0.05918912,1.079072,29.1,-0.8645608
-220.7162,-48.84943,-1.063388,-0.08949686,0.06250422,1.068977,29.1,-0.8496482
-218.9478,-48.84943,-1.053393,-0.08550634,0.06581932,1.058905,29.1,-0.8347703
-217.1793,-48.84943,-1.043397,-0.08151582,0.06913442,1.048857,29.1,-0.8199283
-215.4109,-48.84943,-1.03565,-0.07200524,0.07243139,1.040673,29.1,-0.8078386
-213.6425,-48.84943,-1.002707,-0.05675215,0.07568623,1.00716,29.1,-0.7583327
-211.8741,-48.84943,-0.9597691,-0.04503826,0.07894544,0.964063,29.1,-0.6946699
-210.1057,-48.84943,-0.9168307,-0.03332438,0.08220465,0.9211117,29.1,-0.6312222
-208.3373,-48.84943,-0.8738927,-0.02161063,0.08546381,0.8783277,29.1,-0.5680217
-206.5689,-48.84943,-0.8553636,-0.01664832,0.08613508,0.8598508,29.1,-0.5407276
-204.8004,-48.84943,-0.8517507,-0.01581179,0.0852249,0.8561499,29.1,-0.5352606
-203.032,-48.84943,-0.8481377,-0.01497528,0.08431473,0.85245,29.1,-0.5297951
-201.2636,-48.84943,-0.8445249,-0.01413875,0.08340455,0.8487511,29.1,-0.5243311
-199.4952,-48.84943,-0.8409118,-0.01330223,0.08249437,0.8450532,29.1,-0.5188686
-197.7268,-48.84943,-0.8372988,-0.01246571,0.08158419,0.8413565,29.1,-0.5134077
-195.9584,-48.84943,-0.8336858,-0.01162919,0.08067401,0.8376608,29.1,-0.5079486
-194.19,-48.84943,-0.8300729,-0.01079267,0.07976383,0.8339664,29.1,-0.5024911
-192.4216,-48.84943,-0.8264599,-0.009956142,0.07885365,0.8302729,29.1,-0.4970351
-190.6532,-48.84943,-0.822847,-0.009119626,0.07794348,0.8265806,29.1,-0.4915808
-188.8848,-48.84943,-0.8053128,-0.0129295,0.07774634,0.8091603,29.1,-0.4658476
-187.1163,-48.84943,-0.77226,-0.01883866,0.08023597,0.7766454,29.1,-0.4178166
-185.3479,-48.84943,-0.6985045,-0.02385134,0.09370498,0.7051653,29.1,-0.3122261
-183.5795,-48.84943,-0.642834,-0.02193126,0.1053382,0.6517765,29.1,-0.2333602
-181.8111,-48.84943,-0.6007525,-0.01480151,0.115592,0.6119511,29.1,-0.1745302
-180.0427,-48.84943,-0.5586711,-0.007671769,0.1258459,0.5727211,29.1,-0.1165795
-178.2743,-48.84943,-0.5165901,-0.000542101,0.1360996,0.5342178,29.1,-0.05970253
-176.5059,-48.84943,-0.4745086,0.006587644,0.1463535,0.4966096,29.1,-0.004147716
-174.7374,-48.84943,-0.4556539,0.01786123,0.1542276,0.4813789,29.1,0.01835109
-172.969,-48.84943,-0.4639103,0.0339716,0.1593241,0.4916818,29.1,0.00313166
-171.2006,-48.84943,-0.4721665,0.0500818,0.1644205,0.5024773,29.1,-0.01281553
-169.4322,-48.84943,-0.4804228,0.06619217,0.169517,0.5137349,29.1,-0.02944513
-167.6638,-48.84943,-0.4886791,0.08230254,0.1746135,0.5254244,29.1,-0.04671295
-165.8954,-48.84943,-0.4895229,0.08783681,0.1774701,0.5280564,29.1,-0.05060093
-164.127,-48.84943,-0.4826473,0.08235744,0.1779943,0.5209733,29.1,-0.04013767
-162.3586,-48.84943,-0.4757717,0.07687809,0.1785184,0.5139434,29.1,-0.02975315
-160.5901,-48.84943,-0.4688962,0.07139873,0.1790426,0.5069691,29.1,-0.01945077
-158.8217,-48.84943,-0.4620207,0.06591943,0.1795668,0.5000527,29.1,-0.009233878
-157.0533,-48.84943,-0.5128303,0.04831473,0.1582701,0.538868,29.1,-0.06657173
-155.2849,-48.84943,-0.5602586,0.03262388,0.1378001,0.5778779,29.1,-0.1241973
-153.5165,-48.84943,-0.5638112,0.03032825,0.1323578,0.5799324,29.1,-0.1272321
-151.7481,-48.84943,-0.567364,0.02803258,0.1269155,0.5820612,29.1,-0.1303768
-149.9797,-48.84943,-0.5709167,0.02573694,0.1214733,0.5842636,29.1,-0.1336302
-148.2112,-48.84943,-0.5744694,0.02344125,0.1160309,0.5865388,29.1,-0.1369911
-146.4429,-48.84943,-0.5702716,-0.005645604,0.1130934,0.5814049,29.1,-0.1294074
-144.6745,-48.84943,-0.5650073,-0.03841944,0.1105006,0.5769919,29.1,-0.1228884
-142.906,-48.84943,-0.5597427,-0.07119401,0.1079077,0.5744777,29.1,-0.1191744
-141.1376,-48.84943,-0.5544785,-0.1039679,0.105315,0.5738875,29.1,-0.1183026
-139.3692,-48.84943,-0.549214,-0.1367424,0.1027221,0.5752271,29.1,-0.1202816
-137.6008,-48.84943,-0.5692863,-0.1573143,0.09227874,0.5977876,29.1,-0.1536078
-135.8324,-48.84943,-0.5259653,-0.1914913,0.09685907,0.5680582,29.1,-0.1096916
-134.0639,-48.84943,-0.4853766,-0.2084731,0.1015969,0.5379344,29.1,-0.06519261
-132.2955,-48.84943,-0.4526147,-0.2180359,0.1046912,0.5131861,29.1,-0.02863452
-130.5271,-48.84943,-0.4198529,-0.2275987,0.1077856,0.4895869,29.1,0.006226172
-128.7587,-48.84943,-0.3870654,-0.2373277,0.1109018,0.4673792,29.1,0.03903146
-126.9903,-48.84943,-0.3497857,-0.2770198,0.1179552,0.4615229,29.1,0.04768242
-125.2219,-48.84943,-0.3125059,-0.3167118,0.1250085,0.4621617,29.1,0.04673878
-123.4535,-48.84943,-0.2610641,-0.3224997,0.1243822,0.4331644,29.1,0.08957349
-121.6851,-48.84943,-0.2179602,-0.3127463,0.1266017,0.4016776,29.1,0.1360859
-119.9166,-48.84943,-0.1923948,-0.2952941,0.1279938,0.3749624,29.1,0.1755496
-118.1482,-48.84943,-0.1735845,-0.2748776,0.129067,0.3497822,29.1,0.2127458
-116.3798,-48.84943,-0.1547742,-0.2544611,0.1301403,0.3250262,29.1,0.2493153
-114.6114,-48.84943,-0.1359634,-0.2340442,0.1312136,0.3007985,29.1,0.2851045
-112.843,-48.84943,-0.1511474,-0.2233621,0.1287389,0.2988476,29.1,0.2879864
-111.0746,-48.84943,-0.175843,-0.2133565,0.1237432,0.3029095,29.1,0.2819861
-109.3062,-48.84943,-0.1554237,-0.1991127,0.1050423,0.2735622,29.1,0.3253379
-107.5378,-48.84943,-0.1312046,-0.1937188,0.0981824,0.2537349,29.1,0.3546268
-105.7694,-48.84943,-0.1085951,-0.1934021,0.09725346,0.242189,29.1,0.3716825
-104.0009,-48.84943,-0.08598506,-0.1930854,0.09632449,0.2322796,29.1,0.3863206
-102.2325,-48.84943,-0.06337552,-0.1927687,0.09539556,0.2242243,29.1,0.3982199
-100.4641,-48.84943,-0.04228492,-0.193187,0.09536723,0.2195544,29.1,0.4051182
-98.6957,-48.84943,-0.0421096,-0.2037263,0.1077403,0.2342768,29.1,0.3833704
-96.92731,-48.84943,-0.04193429,-0.2142653,0.1201131,0.2491893,29.1,0.3613416
-95.15887,-48.84943,-0.0184765,-0.2130184,0.1246114,0.2474797,29.1,0.363867
-93.39047,-48.84943,0.03471371,-0.2017544,0.1233665,0.2390171,29.1,0.376368
-91.62207,-48.84943,0.08790392,-0.1904905,0.1221215,0.2427497,29.1,0.3708542
-89.85363,-48.84943,0.1279723,-0.1835768,0.122644,0.2551841,29.1,0.3524861
-88.08524,-48.84943,0.1501975,-0.1825781,0.1255697,0.2676972,29.1,0.3340016
-86.31683,-48.84943,0.1671565,-0.1784667,0.121678,0.2731249,29.1,0.3259839
-84.5484,-48.84943,0.1870892,-0.1724862,0.1142366,0.2789334,29.1,0.3174036
-82.78,-48.84943,0.2398738,-0.1695967,0.116015,0.3158512,29.1,0.2628686
-81.0116,-48.84943,0.2702242,-0.2149233,0.1109023,0.3626465,29.1,0.1937426
-79.24316,-48.84943,0.2984872,-0.2475969,0.1075018,0.4024368,29.1,0.1349643
-77.47477,-48.84943,0.3252784,-0.2663496,0.105995,0.4335702,29.1,0.08897413
-75.70637,-48.84943,0.3502776,-0.2550822,0.1103199,0.4471374,29.1,0.06893267
-73.93793,-48.84943,0.3744728,-0.2303374,0.1172629,0.4550119,29.1,0.05730048
-72.16953,-48.84943,0.3908373,-0.2125899,0.1217967,0.4612838,29.1,0.04803557
-70.40109,-48.84943,0.4014922,-0.2014116,0.1250338,0.4662575,29.1,0.04068841
-68.6327,-48.84943,0.4146938,-0.1875709,0.1296582,0.4732494,29.1,0.03035993
-66.8643,-48.84943,0.4030498,-0.1830988,0.1199096,0.4586422,29.1,0.0519378
-65.09586,-48.84943,0.4065625,-0.170384,0.1054263,0.4532532,29.1,0.05989836
-63.32746,-48.84943,0.4319949,-0.1686395,0.1007057,0.474553,29.1,0.02843432
-61.55906,-48.84943,0.4647453,-0.1913992,0.1093244,0.5143673,29.1,-0.03037932
-59.79063,-48.84943,0.4974963,-0.2141594,0.1179433,0.5543262,29.1,-0.08940662
-58.02223,-48.84943,0.5250887,-0.2362415,0.1259794,0.5894056,29.1,-0.1412259
-56.25383,-48.84943,0.5212513,-0.2648395,0.1350975,0.6000785,29.1,-0.156992
-54.48539,-48.84943,0.4917482,-0.297519,0.1450152,0.592759,29.1,-0.1461796
-52.71699,-48.84943,0.4798748,-0.3341606,0.1609277,0.6064989,29.1,-0.1664762
-50.94859,-48.84943,0.491253,-0.3627792,0.1793333,0.6364736,29.1,-0.2107548
-49.18016,-48.84943,0.4998402,-0.3047196,0.1897649,0.6153901,29.1,-0.1796102
-47.41176,-48.84943,0.467735,-0.2354418,0.19412,0.5584724,29.1,-0.09553138
-43.87492,-48.84943,0.1244791,0.02199683,0.2531868,0.2829884,29.1,0.3114135
-42.10652,-48.84943,0.07631452,-0.01379639,0.2845188,0.2948986,29.1,0.2938198
-30.61184,-48.84943,-0.452592,0.2276931,-0.3115316,0.5947568,29.1,-0.1491308
-28.84344,-48.84943,-0.7382889,-0.4271432,-0.2188618,0.8805807,29.1,-0.5713497
-246.3581,-47.96531,-1.191458,-0.12068,0.02074912,1.197734,29.1,-1.039848
-244.5897,-47.96531,-1.192233,-0.1211688,0.02115011,1.198561,29.1,-1.041071
-242.8213,-47.96531,-1.193009,-0.1216576,0.02155109,1.199389,29.1,-1.042294
-238.4003,-47.96531,-1.189569,-0.1226458,0.02376182,1.19611,29.1,-1.03745
-236.6319,-47.96531,-1.174218,-0.1224335,0.02778573,1.180911,29.1,-1.014997
-234.8635,-47.96531,-1.158867,-0.1222213,0.03180959,1.165729,29.1,-0.9925706
-233.0951,-47.96531,-1.143517,-0.122009,0.03583349,1.150565,29.1,-0.9701712
-231.3266,-47.96531,-1.128166,-0.1217967,0.0398574,1.135421,29.1,-0.9478005
-229.5582,-47.96531,-1.112815,-0.1215844,0.0438813,1.120297,29.1,-0.9254593
-227.7898,-47.96531,-1.100103,-0.1195107,0.04755595,1.107597,29.1,-0.9066986
-226.0214,-47.96531,-1.090108,-0.1155201,0.05087105,1.097391,29.1,-0.8916224
-224.253,-47.96531,-1.080112,-0.1115296,0.05418614,1.087206,29.1,-0.876577
-222.4846,-47.96531,-1.070117,-0.1075391,0.0575012,1.077043,29.1,-0.8615635
-220.7162,-47.96531,-1.060121,-0.1035486,0.06081631,1.066901,29.1,-0.8465825
-218.9478,-47.96531,-1.050126,-0.09955811,0.06413141,1.056782,29.1,-0.8316346
-217.1793,-47.96531,-1.04013,-0.09556757,0.06744651,1.046687,29.1,-0.8167214
-215.4109,-47.96531,-1.031704,-0.08772399,0.07074893,1.037841,29.1,-0.8036544
-213.6425,-47.96531,-0.9975654,-0.0728944,0.07400431,1.002959,29.1,-0.7521272
-211.8741,-47.96531,-0.9546271,-0.06118052,0.07726351,0.9597008,29.1,-0.688226
-210.1057,-47.96531,-0.9116887,-0.04946664,0.08052271,0.9165736,29.1,-0.6245186
-208.3373,-47.96531,-0.8687509,-0.03775289,0.08378188,0.8735976,29.1,-0.5610344
-206.5689,-47.96531,-0.830561,-0.02735243,0.08653764,0.8355049,29.1,-0.5047638
-204.8004,-47.96531,-0.8269481,-0.02651591,0.08562746,0.8317922,29.1,-0.4992795
-203.032,-47.96531,-0.8233351,-0.02567939,0.08471728,0.8280804,29.1,-0.4937963
-201.2636,-47.96531,-0.8197221,-0.02484287,0.0838071,0.8243696,29.1,-0.4883147
-199.4952,-47.96531,-0.8161092,-0.02400635,0.08289692,0.8206597,29.1,-0.4828345
-197.7268,-47.96531,-0.8124961,-0.02316982,0.08198674,0.8169507,29.1,-0.4773557
-195.9584,-47.96531,-0.8088832,-0.02233331,0.08107658,0.813243,29.1,-0.4718786
-194.19,-47.96531,-0.8052703,-0.02149679,0.08016638,0.8095362,29.1,-0.4664029
-192.4216,-47.96531,-0.8016573,-0.02066026,0.07925621,0.8058305,29.1,-0.4609288
-190.6532,-47.96531,-0.7980444,-0.01982374,0.07834604,0.8021259,29.1,-0.4554563
-188.8848,-47.96531,-0.7812362,-0.02339128,0.07811171,0.7854798,29.1,-0.4308668
-187.1163,-47.96531,-0.750901,-0.02936029,0.07986828,0.7557071,29.1,-0.3868865
-185.3479,-47.96531,-0.6771455,-0.03437298,0.0933373,0.6844117,29.1,-0.281569
-183.5795,-47.96531,-0.6190469,-0.03338368,0.1052169,0.6288117,29.1,-0.1994367
-181.8111,-47.96531,-0.5769655,-0.02625394,0.1154708,0.5889923,29.1,-0.1406154
-180.0427,-47.96531,-0.534884,-0.0191242,0.1257247,0.5497938,29.1,-0.08271147
-178.2743,-47.96531,-0.492803,-0.01199453,0.1359784,0.5113598,29.1,-0.02593668
-176.5059,-47.96531,-0.4507216,-0.004864781,0.1462323,0.473875,29.1,0.02943589
-174.7374,-47.96531,-0.4086401,0.002264963,0.1564861,0.437584,29.1,0.08304498
-172.969,-47.96531,-0.3987661,0.01514075,0.1634402,0.4312265,29.1,0.09243622
-171.2006,-47.96531,-0.4070223,0.03125095,0.1685366,0.4416428,29.1,0.07704931
-169.4322,-47.96531,-0.4152786,0.04736133,0.1736331,0.4526013,29.1,0.06086145
-167.6638,-47.96531,-0.4235349,0.0634717,0.1787295,0.4640633,29.1,0.04392969
-165.8954,-47.96531,-0.4317911,0.07958189,0.183826,0.4759925,29.1,0.02630792
-164.127,-47.96531,-0.4326974,0.08520538,0.1867015,0.4788992,29.1,0.02201412
-162.3586,-47.96531,-0.4258218,0.07972602,0.1872257,0.471947,29.1,0.03228397
-160.5901,-47.96531,-0.4189463,0.07424667,0.1877498,0.4650576,29.1,0.04246097
-158.8217,-47.96531,-0.4120708,0.06876736,0.188274,0.458234,29.1,0.05254075
